0.03815451571345329	87.0
0.04374336487054825	85.0
0.04227573999762535	86.0
0.03835083067417145	87.0
0.03614950783550739	88.0
0.038599581941962245	85.0
0.037932133466005324	87.0
0.04010606846213341	86.0
0.038915184795856476	88.0
0.03894429838657379	87.0
0.03750037370622158	87.0
0.045342029392719266	86.0
0.04041484776139259	85.0
0.04017905253171921	87.0
0.04188909427821636	86.0
0.03668517869710922	86.0
0.04925100672245026	83.0
0.038985605835914615	85.0
0.03557987236976624	87.0
0.036687194436788556	87.0
0.05167742955684662	83.0
0.037719055980443957	85.0
0.04097735252976418	85.0
0.04132657042145729	85.0
0.03818749062716961	85.0
0.03769854985177517	86.0
0.03960307842493057	85.0
0.03993472665548325	86.0
0.04099825257062912	86.0
0.037408448487520216	88.0
0.037174858689308164	87.0
0.044931578248739244	84.0
0.034490651294589045	88.0
0.033744032710790635	88.0
0.03617195618152618	88.0
0.03478629085421562	88.0
0.036065669491887095	88.0
0.03663165372610092	87.0
0.05824290105700493	81.0
0.03639431872963905	86.0
0.034389424264431	87.0
0.039798845261335376	85.0
0.037373664945363996	87.0
0.03754615998268127	87.0
0.036155754089355466	88.0
0.04315274801850319	85.0
0.03657266739010811	88.0
0.042985952436923984	85.0
0.04042981827259064	86.0
0.038779658049345016	86.0
0.03879825296998024	87.0
0.0452091783285141	84.0
0.03885514736175537	86.0
0.037254140555858614	86.0
0.040483913481235506	85.0
0.040740004211664196	86.0
0.035681418240070345	88.0
0.036197402447462085	86.0
0.03602346122264862	86.0
0.03353755077719688	88.0
0.03376449984312058	87.0
0.039085841089487074	85.0
0.03814258736371994	86.0
0.03574252545833587	87.0
0.03656118319928646	85.0
0.03534829187393188	87.0
0.0399973181784153	85.0
0.038278937965631483	86.0
0.03882296738028526	85.0
0.03874846807122231	85.0
0.04428789469599724	82.0
0.03942660081386566	85.0
0.051241861373186114	79.0
0.0415147453546524	85.0
0.05165706393122673	80.0
0.036226777106523514	85.0
0.038279746502637865	85.0
0.035275810688734054	86.0
0.0357637240588665	86.0
0.04321128425002098	84.0
0.037763461828231815	85.0
0.035932456612586976	86.0
0.03382631289958954	87.0
0.036642788618803025	87.0
0.03515404832363129	87.0
0.03681977504491806	86.0
0.03091555541753769	87.0
0.034830419331789014	88.0
0.037387545853853225	87.0
0.0393798434138298	86.0
0.03649376288056374	87.0
0.03667504414916038	85.0
0.034194636791944504	86.0
0.03407948641479015	87.0
0.03736023163795471	85.0
0.042584728479385374	85.0
0.03776948781311512	86.0
0.03713827309012413	86.0
0.03842911702394485	86.0
0.039014284819364545	85.0
0.034222767114639285	87.0
0.04001682928204536	86.0
0.037778694689273834	85.0
0.03509935389459133	86.0
0.04258076626062393	85.0
0.03785226115584373	87.0
0.04425133928656578	85.0
0.037019570589065555	87.0
0.044770749598741534	84.0
0.04026664093136787	85.0
0.0360920675098896	86.0
0.03763210707902908	86.0
0.04093819923698902	86.0
0.03842755845189095	86.0
0.036888432025909426	87.0
0.03498691931366921	88.0
0.04552548539638519	85.0
0.03829136288166046	87.0
0.037996204242110254	86.0
0.042152047365903854	85.0
0.042252355366945264	85.0
0.04502652490139008	83.0
0.03781690940260887	86.0
0.03914179694652557	85.0
0.04227114379405975	85.0
0.038547350734472276	86.0
0.038193210512399677	87.0
0.040388455212116245	86.0
0.041677424877882	85.0
0.0398169105052948	87.0
0.038441155761480335	86.0
0.03537964963912964	87.0
0.04230860263109207	85.0
0.03789707078039646	85.0
0.04742078742384911	84.0
0.041575847536325455	85.0
0.04858480763435364	84.0
0.036114523231983185	85.0
0.04323064133524895	85.0
0.0366808896958828	85.0
0.04593110778927803	83.0
0.03958493086695671	84.0
0.04311075821518898	85.0
0.04153400073945522	84.0
0.04077699653804302	85.0
0.0375448407381773	86.0
0.0350746919810772	86.0
0.0376046878695488	87.0
0.03334437257051468	87.0
0.036238588735461236	86.0
0.036019811689853666	87.0
0.03460633736848831	86.0
0.041597793251276015	85.0
0.036955441266298295	85.0
0.04565858429670334	84.0
0.04126848527789116	84.0
0.04246630766987801	84.0
0.03945732209086418	86.0
0.03751070649921894	87.0
0.041293149054050446	84.0
0.03746688172221184	87.0
0.03831904223561287	86.0
0.04085491186380386	85.0
0.04209380307793617	84.0
0.03876687131822109	85.0
0.03979574427008629	86.0
0.0391371773481369	86.0
0.03645607063174248	87.0
0.0408213479667902	86.0
0.043633721321821216	84.0
0.04364989502727985	85.0
0.04066608729958534	85.0
0.03867574128508568	88.0
0.03973811718821525	86.0
0.03736406210064888	87.0
0.039242936462163924	87.0
0.0425619510114193	83.0
0.038769097983837125	85.0
0.03825873020291328	86.0
0.04335380643606186	84.0
0.03710151980817318	87.0
0.04442418900132179	84.0
0.03980903819203377	87.0
0.03938106769323349	88.0
0.03971997207403183	87.0
0.04098332184553146	86.0
0.040244330376386646	86.0
0.03870101436972618	87.0
0.038230888739228246	87.0
0.03863470762968063	87.0
0.03926459394395351	86.0
0.03910973523557186	87.0
0.03853649555146694	87.0
0.03968571746349335	87.0
0.038778830647468565	87.0
0.0388355715572834	87.0
0.03890269929170608	87.0
0.03984098233282566	86.0
0.043566176474094394	85.0
0.037978699266910554	87.0
0.03642946898937225	86.0
0.03836208343505859	87.0
0.045354308545589445	84.0
0.04294460541009903	86.0
0.03903285896778107	86.0
0.04424859055876732	83.0
0.04109311607480049	85.0
0.03472332218289375	86.0
0.03650798693299293	87.0
0.03901686303317547	87.0
0.04398127698898315	86.0
0.03669093242287636	87.0
0.042947145104408266	85.0
0.03543913117051124	88.0
0.03883120495080948	86.0
0.03863858717679977	86.0
0.036461895883083344	87.0
0.04502764296531677	82.0
0.033491588354110716	87.0
0.03418784774839878	87.0
0.033051155030727385	87.0
0.0358991023004055	86.0
0.03825274568796158	86.0
0.03975337129831314	86.0
0.0362257776260376	87.0
0.037624466866254806	86.0
0.03834294882416725	86.0
0.03516267079114914	88.0
0.03723878771066666	86.0
0.037038515776395796	86.0
0.03674364644289017	87.0
0.036607158899307254	87.0
0.0377661908864975	86.0
0.04193669429421425	84.0
0.03506690323352814	87.0
0.03474442455172539	87.0
0.03632688271999359	86.0
0.031801441192626956	87.0
0.03858287352323532	87.0
0.03938664056360722	84.0
0.046995465636253356	84.0
0.03300847405195236	86.0
0.03437618121504784	86.0
0.03844716301560402	85.0
0.04014449971914291	84.0
0.04205646598339081	85.0
0.050776279300451276	82.0
0.03763701245188713	87.0
0.0320253084897995	86.0
0.029438610821962356	87.0
0.03626197564601898	86.0
0.03537529194355011	86.0
0.04521572944521904	83.0
0.03886660036444664	85.0
0.037356481209397316	84.0
0.0379158411026001	85.0
0.03814612612128258	85.0
0.03650222283601761	86.0
0.047052928984165195	73.0
0.05692656242847443	81.0
0.040879778146743775	85.0
0.03869836911559105	86.0
0.040912318259477616	85.0
0.042026476442813876	85.0
0.043012891083955763	84.0
0.03813350102305412	86.0
0.04370357602834701	84.0
0.034214509308338165	87.0
0.03496435484290123	85.0
0.038173616141080856	84.0
0.03121640822291374	87.0
0.037947939857840535	84.0
0.03445412066578865	86.0
0.03394738426804542	86.0
0.035361774295568464	85.0
0.03577062563598156	85.0
0.040028290122747424	83.0
0.04602655208110809	82.0
0.03144969165325165	88.0
0.03427806398272514	87.0
0.03540363541245461	86.0
0.034970890074968335	86.0
0.03154582417011261	88.0
0.03600654819607735	86.0
0.03732950121164322	86.0
0.0343947943598032	86.0
0.035338555485010144	87.0
0.033373512595891955	87.0
0.035591831639409065	86.0
0.03386101958155632	87.0
0.05639511263370514	67.0
0.04663360008597374	82.0
0.035883422046899795	86.0
0.037758826196193696	85.0
0.04008831480145454	85.0
0.033186382323503495	88.0
0.04012116420269012	86.0
0.03892865404486656	86.0
0.03960296839475632	86.0
0.03676176908612251	87.0
0.03808610987663269	86.0
0.04076613360643387	85.0
0.041353612542152404	85.0
0.04098355388641357	85.0
0.039891974985599515	86.0
0.03518563511967659	87.0
0.04073282390832901	85.0
0.0393951646387577	86.0
0.04069551423192024	85.0
0.04329976651072502	85.0
0.043101379066705706	84.0
0.04449160754680634	84.0
0.03982642406225204	86.0
0.04588842637836933	83.0
0.03825605309009552	86.0
0.0388836669921875	86.0
0.037725430488586426	85.0
0.0368949264883995	87.0
0.03670969393849373	87.0
0.03682654905319214	87.0
0.03464849725365639	87.0
0.036189925163984296	85.0
0.03699265426397324	86.0
0.03562747129797936	86.0
0.045597072154283526	83.0
0.042196094781160355	81.0
0.0411389210820198	84.0
0.038335247188806536	86.0
0.036557782709598544	86.0
0.04124145436286926	84.0
0.036884472370147706	86.0
0.0353674528747797	85.0
0.04115713977813721	84.0
0.03906255497038364	86.0
0.04565462628006935	84.0
0.043371516197919846	84.0
0.043059122562408444	84.0
0.0404046984910965	84.0
0.04197706669569015	85.0
0.03894022162258625	85.0
0.043228497952222826	85.0
0.03713669203221798	87.0
0.038379990607500074	86.0
0.04581647445261478	84.0
0.03880264744162559	87.0
0.04108227214217186	86.0
0.03787202301621437	86.0
0.03965215361118317	86.0
0.041438172549009326	84.0
0.038086218863725665	87.0
0.04034538380801678	85.0
0.03855104014277458	84.0
0.039764081314206126	84.0
0.03815149837732315	86.0
0.04035284826159477	84.0
0.0387637719810009	85.0
0.037211634546518324	84.0
0.03283853304386139	86.0
0.03433545565605164	87.0
0.03794562858343124	86.0
0.03530303743481636	86.0
0.03471945944428444	86.0
0.03507930639386177	86.0
0.04061982855200767	85.0
0.037154182523488996	86.0
0.04115716379880905	85.0
0.03654056321084499	86.0
0.03584125459194183	86.0
0.04082213169336319	85.0
0.04006505182385445	85.0
0.0366500546336174	87.0
0.03595296487212181	87.0
0.03598915982246399	87.0
0.04548660889267921	83.0
0.03456309702992439	88.0
0.04085629299283028	85.0
0.037567710727453234	85.0
0.03489984476566315	87.0
0.03470942133665085	87.0
0.038914957761764526	86.0
0.03443640075623989	87.0
0.047488977760076524	84.0
0.03946675011515617	85.0
0.03675824064016342	86.0
0.03817417812347412	85.0
0.03516423469781876	87.0
